filename,filepath,wnid,domain,superordinate,coordinate,specific,typicality,prompt_text
table_n03201208_n03201208_112.JPEG,data/images/table_n03201208_n03201208_112.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_154.JPEG,data/images/table_n03201208_n03201208_154.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_151.JPEG,data/images/table_n03201208_n03201208_151.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_146.JPEG,data/images/table_n03201208_n03201208_146.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_153.JPEG,data/images/table_n03201208_n03201208_153.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_140.JPEG,data/images/table_n03201208_n03201208_140.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_145.JPEG,data/images/table_n03201208_n03201208_145.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_181.JPEG,data/images/table_n03201208_n03201208_181.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_143.JPEG,data/images/table_n03201208_n03201208_143.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_157.JPEG,data/images/table_n03201208_n03201208_157.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_164.JPEG,data/images/table_n03201208_n03201208_164.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_105.JPEG,data/images/table_n03201208_n03201208_105.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_11.JPEG,data/images/table_n03201208_n03201208_11.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_110.JPEG,data/images/table_n03201208_n03201208_110.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_10.JPEG,data/images/table_n03201208_n03201208_10.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_147.JPEG,data/images/table_n03201208_n03201208_147.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_184.JPEG,data/images/table_n03201208_n03201208_184.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_155.JPEG,data/images/table_n03201208_n03201208_155.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_165.JPEG,data/images/table_n03201208_n03201208_165.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_152.JPEG,data/images/table_n03201208_n03201208_152.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_142.JPEG,data/images/table_n03201208_n03201208_142.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_127.JPEG,data/images/table_n03201208_n03201208_127.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_125.JPEG,data/images/table_n03201208_n03201208_125.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_169.JPEG,data/images/table_n03201208_n03201208_169.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_109.JPEG,data/images/table_n03201208_n03201208_109.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_187.JPEG,data/images/table_n03201208_n03201208_187.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_180.JPEG,data/images/table_n03201208_n03201208_180.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_114.JPEG,data/images/table_n03201208_n03201208_114.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_172.JPEG,data/images/table_n03201208_n03201208_172.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_134.JPEG,data/images/table_n03201208_n03201208_134.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_139.JPEG,data/images/table_n03201208_n03201208_139.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_15.JPEG,data/images/table_n03201208_n03201208_15.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_173.JPEG,data/images/table_n03201208_n03201208_173.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_116.JPEG,data/images/table_n03201208_n03201208_116.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_137.JPEG,data/images/table_n03201208_n03201208_137.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_131.JPEG,data/images/table_n03201208_n03201208_131.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_135.JPEG,data/images/table_n03201208_n03201208_135.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_182.JPEG,data/images/table_n03201208_n03201208_182.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_113.JPEG,data/images/table_n03201208_n03201208_113.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_179.JPEG,data/images/table_n03201208_n03201208_179.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_132.JPEG,data/images/table_n03201208_n03201208_132.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
tractor_n03393912_n03393912_188.JPEG,data/images/tractor_n03393912_n03393912_188.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_162.JPEG,data/images/tractor_n03393912_n03393912_162.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_115.JPEG,data/images/tractor_n03393912_n03393912_115.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_182.JPEG,data/images/tractor_n03393912_n03393912_182.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_186.JPEG,data/images/tractor_n03393912_n03393912_186.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_120.JPEG,data/images/tractor_n03393912_n03393912_120.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_18.JPEG,data/images/tractor_n03393912_n03393912_18.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_136.JPEG,data/images/tractor_n03393912_n03393912_136.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_114.JPEG,data/images/tractor_n03393912_n03393912_114.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_102.JPEG,data/images/tractor_n03393912_n03393912_102.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_183.JPEG,data/images/tractor_n03393912_n03393912_183.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_147.JPEG,data/images/tractor_n03393912_n03393912_147.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_12.JPEG,data/images/tractor_n03393912_n03393912_12.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_1.JPEG,data/images/tractor_n03393912_n03393912_1.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_103.JPEG,data/images/tractor_n03393912_n03393912_103.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_168.JPEG,data/images/tractor_n03393912_n03393912_168.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_169.JPEG,data/images/tractor_n03393912_n03393912_169.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_172.JPEG,data/images/tractor_n03393912_n03393912_172.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_146.JPEG,data/images/tractor_n03393912_n03393912_146.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_17.JPEG,data/images/tractor_n03393912_n03393912_17.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_187.JPEG,data/images/tractor_n03393912_n03393912_187.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_159.JPEG,data/images/tractor_n03393912_n03393912_159.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_122.JPEG,data/images/tractor_n03393912_n03393912_122.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_113.JPEG,data/images/tractor_n03393912_n03393912_113.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_153.JPEG,data/images/tractor_n03393912_n03393912_153.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_111.JPEG,data/images/tractor_n03393912_n03393912_111.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_132.JPEG,data/images/tractor_n03393912_n03393912_132.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_144.JPEG,data/images/tractor_n03393912_n03393912_144.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_175.JPEG,data/images/tractor_n03393912_n03393912_175.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_142.JPEG,data/images/tractor_n03393912_n03393912_142.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_15.JPEG,data/images/tractor_n03393912_n03393912_15.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_125.JPEG,data/images/tractor_n03393912_n03393912_125.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_138.JPEG,data/images/tractor_n03393912_n03393912_138.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_154.JPEG,data/images/tractor_n03393912_n03393912_154.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_135.JPEG,data/images/tractor_n03393912_n03393912_135.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_139.JPEG,data/images/tractor_n03393912_n03393912_139.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_165.JPEG,data/images/tractor_n03393912_n03393912_165.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_134.JPEG,data/images/tractor_n03393912_n03393912_134.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_157.JPEG,data/images/tractor_n03393912_n03393912_157.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_106.JPEG,data/images/tractor_n03393912_n03393912_106.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_127.JPEG,data/images/tractor_n03393912_n03393912_127.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_112.JPEG,data/images/tractor_n03393912_n03393912_112.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_117.JPEG,data/images/tractor_n03393912_n03393912_117.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_141.JPEG,data/images/tractor_n03393912_n03393912_141.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_178.JPEG,data/images/tractor_n03393912_n03393912_178.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_166.JPEG,data/images/tractor_n03393912_n03393912_166.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_171.JPEG,data/images/tractor_n03393912_n03393912_171.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_184.JPEG,data/images/tractor_n03393912_n03393912_184.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_155.JPEG,data/images/tractor_n03393912_n03393912_155.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_152.JPEG,data/images/tractor_n03393912_n03393912_152.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_121.JPEG,data/images/tractor_n03393912_n03393912_121.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_137.JPEG,data/images/tractor_n03393912_n03393912_137.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_101.JPEG,data/images/tractor_n03393912_n03393912_101.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_161.JPEG,data/images/tractor_n03393912_n03393912_161.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_185.JPEG,data/images/tractor_n03393912_n03393912_185.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_100.JPEG,data/images/tractor_n03393912_n03393912_100.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_167.JPEG,data/images/tractor_n03393912_n03393912_167.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_110.JPEG,data/images/tractor_n03393912_n03393912_110.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_11.JPEG,data/images/tractor_n03393912_n03393912_11.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_177.JPEG,data/images/tractor_n03393912_n03393912_177.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_124.JPEG,data/images/tractor_n03393912_n03393912_124.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_0.JPEG,data/images/tractor_n03393912_n03393912_0.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_143.JPEG,data/images/tractor_n03393912_n03393912_143.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_108.JPEG,data/images/tractor_n03393912_n03393912_108.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_133.JPEG,data/images/tractor_n03393912_n03393912_133.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_181.JPEG,data/images/tractor_n03393912_n03393912_181.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_149.JPEG,data/images/tractor_n03393912_n03393912_149.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_104.JPEG,data/images/tractor_n03393912_n03393912_104.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_180.JPEG,data/images/tractor_n03393912_n03393912_180.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_116.JPEG,data/images/tractor_n03393912_n03393912_116.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_14.JPEG,data/images/tractor_n03393912_n03393912_14.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_151.JPEG,data/images/tractor_n03393912_n03393912_151.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_10.JPEG,data/images/tractor_n03393912_n03393912_10.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_140.JPEG,data/images/tractor_n03393912_n03393912_140.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_119.JPEG,data/images/tractor_n03393912_n03393912_119.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_105.JPEG,data/images/tractor_n03393912_n03393912_105.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_130.JPEG,data/images/tractor_n03393912_n03393912_130.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_163.JPEG,data/images/tractor_n03393912_n03393912_163.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_158.JPEG,data/images/tractor_n03393912_n03393912_158.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_131.JPEG,data/images/tractor_n03393912_n03393912_131.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_170.JPEG,data/images/tractor_n03393912_n03393912_170.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_107.JPEG,data/images/tractor_n03393912_n03393912_107.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_123.JPEG,data/images/tractor_n03393912_n03393912_123.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_129.JPEG,data/images/tractor_n03393912_n03393912_129.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_145.JPEG,data/images/tractor_n03393912_n03393912_145.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_164.JPEG,data/images/tractor_n03393912_n03393912_164.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_150.JPEG,data/images/tractor_n03393912_n03393912_150.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_13.JPEG,data/images/tractor_n03393912_n03393912_13.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_179.JPEG,data/images/tractor_n03393912_n03393912_179.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_160.JPEG,data/images/tractor_n03393912_n03393912_160.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_174.JPEG,data/images/tractor_n03393912_n03393912_174.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_16.JPEG,data/images/tractor_n03393912_n03393912_16.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_118.JPEG,data/images/tractor_n03393912_n03393912_118.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_148.JPEG,data/images/tractor_n03393912_n03393912_148.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_156.JPEG,data/images/tractor_n03393912_n03393912_156.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_128.JPEG,data/images/tractor_n03393912_n03393912_128.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_176.JPEG,data/images/tractor_n03393912_n03393912_176.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_126.JPEG,data/images/tractor_n03393912_n03393912_126.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_173.JPEG,data/images/tractor_n03393912_n03393912_173.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
tractor_n03393912_n03393912_109.JPEG,data/images/tractor_n03393912_n03393912_109.JPEG,n03393912,Non-Living,Outdoor,Gardening Tools,Tractor,Atypical,tractor
